Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,AvgQuantityPerTransaction,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,NegativeQuantityCount,ZeroPriceCount,ReturnRatio,Age,SupportTicketsCount,SatisfactionScore,SpendingCategory,BasketSizeCategory,AvgBasketValue,RegYear,RegMonth,RegDay,RegWeekday,IP_PremierOctet,IP_Privee,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended,PreferredTimeOfDay_Matin,PreferredTimeOfDay_Midi,PreferredTimeOfDay_Soir,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,WeekendPreference_Semaine,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_M,Gender_Unknown,Country_encoded
-0.3199709393456844,-0.14690666239134242,-0.15967977585928073,-0.032192864319585755,-0.15609285087930333,1.1954321151051628,-1.3676708574761034,0.663182766955845,1.2664726404673212,-0.4679294353718749,0.029087349676305458,0.1680152192479075,1.3354930170600472,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.0072898219072113765,0.02207950904123836,0.7454355027827926,0.30777049958772734,-1.5032406663736146,0.20520702120848092,-0.9511617045171917,1.1976393787036077,-0.7838920101812551,-1.013436397344195,-0.016496640426867108,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,0.004171951459108157
-0.3199709393456844,-0.2396778326846915,-0.0824809536209712,-0.02688806097563723,-0.14586873239249185,-0.002767634053100785,0.26578029983056783,1.0987039192646881,-1.0384218813719825,-0.4679294353718749,-0.30790232168197035,-0.6538756311943831,-0.9128982375412867,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,0.2568812372587787,0.7504950101469963,-0.6280038824813938,-2.086608670731032,-0.005994123990096851,-0.7722464080686875,0.9838077432411001,-0.49956914783692297,1.064103513272928,-0.515195559229103,0.6127378278765557,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,4.356932079210915,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,3.7688655887530613,1.512168686138668,-0.773474792164131,0.004171951459108157
-0.3199709393456844,-0.1701122644885685,-0.062022839970793726,-0.03295152357380713,-0.10854668566630941,0.36006750125538745,-0.27870341927165593,-0.2078595376618412,-1.3265336966018955,-0.4679294353718749,0.06979115829542301,-0.4255726171826357,-0.28834511126313844,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,1.9079503570462166,0.7504950101469963,-0.6280038824813938,0.30777049958772734,-0.005994123990096851,-0.03929129951606917,-0.9511617045171917,-0.21670106008016787,0.25560547176172294,0.4812861170010813,-0.21731615158753395,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,0.004171951459108157
0.29186085226564795,0.05680023996834151,-0.007119106212360801,-0.02916468912027377,-0.0021012048914749765,0.31787736924277255,-0.8231871383738796,0.663182766955845,0.11402537954766932,0.29466271244665054,-0.06554900536314294,0.14518491784673276,-0.46009722098962924,-0.14474688675652483,-0.07998605209145758,-0.18918013730871894,-0.0072898219072113765,0.02207950904123836,0.7454355027827926,1.504960084747107,1.491252418393421,-0.08822418542227298,0.9838077432411001,-1.0653053233504333,0.3711051919776094,0.9795269551161735,-1.208025739980157,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,2.1690391494793033,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,0.004171951459108157
-0.014055043540018203,-0.038170227041916145,-0.11359979094799375,-0.029005945968139876,-0.12210054596542778,0.7144646101613528,-0.8231871383738796,-0.6433806899706843,-1.6146455118318084,-0.4679294353718749,-0.09503560160699204,0.3164121783555433,0.07389570197818761,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.601674705030689,-0.7063359920645196,-1.3147235751134871,0.30777049958772734,-0.005994123990096851,-0.0005298095260962845,0.9838077432411001,-1.3481734111071884,-0.3218931293177093,1.4777677932312656,-0.11021241230184498,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,1.399480203238152,-0.6959133681423665,-0.10891935514832027,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,0.004171951459108157
-0.4219429046142398,-0.20437478484714625,-0.14092907515694886,-0.03178725473108241,-0.11285620304427818,-1.4541081752870537,1.899231457137239,1.0987039192646881,0.6902490100074953,3.165597857175218,-0.30790232168197035,-0.311421110176762,1.0856717665487878,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.07333258669870889,0.7504950101469963,-0.6280038824813938,-0.8894190855716523,-0.005994123990096851,0.10089069074478794,0.9838077432411001,0.3490351154333424,0.3711051919776094,0.4812861170010813,-1.4088452511408238,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,0.004171951459108157
-0.21799897407712898,-0.11964536796132254,-0.039558578282624116,-0.027126942561598186,-0.04394111020194892,0.613208293331077,-1.3676708574761034,-0.6433806899706843,0.6902490100074953,-0.4679294353718749,0.2649327896170763,-0.26576050737441254,-0.24670823617792859,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.0072898219072113765,0.7504950101469963,1.432155195414886,0.30777049958772734,1.491252418393421,0.027802815897614706,0.9838077432411001,-1.6310414988639435,-0.7838920101812551,1.4777677932312656,0.6662896975194001,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,0.004171951459108157
-0.4219429046142398,-0.24191522952393602,0.3375988462568148,-0.03506132615348666,0.5255825341720679,0.587894214123508,-0.27870341927165593,0.663182766955845,-1.6146455118318084,-0.4679294353718749,-0.1992128389652499,-0.6881210832961452,-0.9753535501691015,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.07333258669870889,-1.4347514931702774,0.7454355027827926,-2.086608670731032,1.491252418393421,-0.6901748152715491,-0.9511617045171917,1.1976393787036077,-0.43739284953359575,0.4812861170010813,1.4829557095727788,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,3.7688655887530613,-0.6613018832928659,-0.773474792164131,0.004171951459108157
-0.21799897407712898,-0.1285489724120331,-0.17379364178378365,-0.033021496978565296,-0.17134864095688687,-1.5131743601047147,1.899231457137239,1.5342250715735313,0.6902490100074953,1.5269482938696664,-0.28226938467519436,0.8186788091813875,1.7310433303695412,-0.14474688675652483,-0.07998605209145758,-0.2439350800891016,-1.7244017064861468,2.207326012358512,0.058715810150699384,0.30777049958772734,-1.5032406663736146,-0.03473714973865981,0.9838077432411001,1.1976393787036077,-0.09089368888593641,-1.013436397344195,1.0545407524300228,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,0.004171951459108157
-0.4219429046142398,-0.18634160280635334,-0.02702896269174395,-0.02952339924999394,-0.12002339691592985,-1.395041990469393,-1.3676708574761034,-1.9499441468972136,0.6902490100074953,-0.4679294353718749,-0.30790232168197035,-0.48264837068557254,0.14884207713156536,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.0072898219072113765,-0.7063359920645196,0.058715810150699384,-0.8894190855716523,-0.005994123990096851,0.48089227034793214,0.9838077432411001,0.3490351154333424,-0.6683922899653686,-0.515195559229103,-0.9001024895338012,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,0.004171951459108157
