Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,AvgQuantityPerTransaction,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,NegativeQuantityCount,ZeroPriceCount,ReturnRatio,Age,SupportTicketsCount,SatisfactionScore,SpendingCategory,BasketSizeCategory,AvgBasketValue,RegYear,RegMonth,RegDay,RegWeekday,IP_PremierOctet,IP_Privee,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended,PreferredTimeOfDay_Matin,PreferredTimeOfDay_Midi,PreferredTimeOfDay_Soir,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,WeekendPreference_Semaine,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_M,Gender_Unknown,Country_encoded
-0.4219429046142398,-0.24626652625416376,-0.11359527704643775,-0.0338513112112263,-0.08907932178752909,-1.7494390993753581,-1.3676708574761034,-1.9499441468972136,0.9783608252374082,-0.4679294353718749,-0.30790232168197035,-0.6652907818949705,-0.8504429249134718,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,1.0493944147567489,-0.7063359920645196,-1.3147235751134871,-2.086608670731032,-0.005994123990096851,-0.7818668764434575,0.9838077432411001,0.06616702767658728,-0.43739284953359575,-1.013436397344195,1.3892399376978009,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,3.7688655887530613,-0.6613018832928659,-0.773474792164131,0.004171951459108157
0.39383281753420335,-0.133542716032684,-0.08976339410862345,-0.025911900523215497,-0.11776878181633378,1.111051851079933,0.26578029983056783,1.9697462238823744,-0.4621982509121566,-0.4679294353718749,0.19860451357192352,-0.23151505527265043,-0.7532902163813155,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.9979312937796742,-1.4347514931702774,-0.6280038824813938,0.30777049958772734,-0.005994123990096851,-0.6242480756366746,-0.9511617045171917,-1.0653053233504333,0.6021046324093823,1.4777677932312656,0.06383116403739963,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,0.004171951459108157
-0.4219429046142398,-0.18366671145890656,-0.08328249356869986,-0.03322003136505029,-0.1358470716974984,-0.1377760564934685,0.8102640189327915,0.2276616146470019,-0.7503100661420695,-0.4679294353718749,-0.30790232168197035,-0.3799120143802862,0.7109398907818988,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.0072898219072113765,0.02207950904123836,-0.6280038824813938,0.30777049958772734,-0.005994123990096851,0.5372585253437069,0.9838077432411001,-1.6310414988639435,1.4106026739205875,0.4812861170010813,1.49634367698349,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,0.004171951459108157
-0.21799897407712898,-0.022716029144069234,-0.0634803691837939,-0.03014485162613036,-0.07938356875741348,0.4781998708907092,0.26578029983056783,0.2276616146470019,0.4021371947775823,-0.4679294353718749,-0.07426736850557104,0.2365061234514317,0.6693030156966886,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,1.0493944147567489,0.02207950904123836,1.432155195414886,0.30777049958772734,-0.005994123990096851,0.7086459005535177,-0.9511617045171917,-0.21670106008016787,0.6021046324093823,-1.5116772354592873,1.067928719840734,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,0.004171951459108157
0.08791692172853718,0.06082571496273099,-0.07396519890358746,-0.025417780838212056,-0.06469328076304506,1.1869940887026398,-0.27870341927165593,-0.2078595376618412,1.2664726404673212,0.16793784082386626,-0.09898208920737503,0.5789606444690528,0.1280236395889605,0.373349185902193,-0.07998605209145758,0.08716121453602861,1.313565473922739,0.02207950904123836,-0.6280038824813938,1.504960084747107,-0.005994123990096851,0.1969938635552,-0.9511617045171917,0.9147712909468526,-0.5528925697494822,-1.5116772354592873,1.1214805894835784,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,1.436960469187919,-0.10891935514832027,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,2.1690391494793033,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,0.004171951459108157
-0.3199709393456844,-0.20812961759321838,-0.09702526030884738,-0.032105503861944794,-0.11480158423801222,-1.6228687033375133,1.899231457137239,-0.2078595376618412,0.9783608252374082,2.0755396694110897,-0.2883724649149029,-0.48264837068557254,-0.4444833928326755,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.0072898219072113765,-0.7063359920645196,1.432155195414886,-0.8894190855716523,-0.005994123990096851,-0.4398488439199806,-0.9511617045171917,0.06616702767658728,-0.5528925697494822,1.4777677932312656,-1.3285174466765572,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,1.7660587437723163,-0.26533182902148883,1.512168686138668,-0.773474792164131,0.004171951459108157
-0.21799897407712898,-0.16246202268297785,-0.04127971838577667,-0.025586133779439683,-0.12117249710840088,0.6975885573563068,0.8102640189327915,-1.0789018422795273,-1.6146455118318084,-0.4679294353718749,-0.283851664737341,-0.40274231578146097,-0.4965294866891879,-0.015222868591845367,-0.07998605209145758,0.3676580754310733,0.6531378260077638,1.478910511252754,-1.3147235751134871,0.30777049958772734,-0.005994123990096851,-0.2729464064848826,-0.9511617045171917,1.1976393787036077,1.4106026739205875,1.4777677932312656,-0.6189551739088677,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,1.399480203238152,-0.6959133681423665,-0.10891935514832027,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,3.7514365064690844,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,1.41318353817272
-0.4219429046142398,-0.24086681926103695,-0.09566992912450621,-0.033258485929105644,-0.17392938233847344,0.6469603989411689,-0.27870341927165593,0.2276616146470019,-1.6146455118318084,-0.4679294353718749,-0.30790232168197035,-0.6424604804937957,-0.7255322996578423,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,1.6437792978802266,0.02207950904123836,-0.6280038824813938,-2.086608670731032,-1.5032406663736146,-0.6680823440109263,0.9838077432411001,-1.6310414988639435,-0.6683922899653686,-1.5116772354592873,-1.3820693163194018,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,1.436960469187919,-0.10891935514832027,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,3.7514365064690844,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-1.969125112745578
0.6997487133398695,0.40040816395092166,-0.0658601450155769,-0.031418881337051376,-0.10223010860669766,0.9085392174193814,-0.27870341927165593,-0.2078595376618412,0.9783608252374082,0.17598679368710343,-0.18250988326544945,0.7616030556784507,-0.37161886143355827,-0.015222868591845367,-0.07998605209145758,-0.22600110357717262,-0.7337602346136841,-1.4347514931702774,0.058715810150699384,1.504960084747107,-0.005994123990096851,0.24408109605617243,0.9838077432411001,-1.6310414988639435,-0.43739284953359575,-0.515195559229103,1.6569992859120233,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,4.356932079210915,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,2.1690391494793033,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,0.004171951459108157
-0.014055043540018203,0.14612137849430595,0.06094212190505657,-0.025656437294489378,-0.08802218458341583,0.46976184448818625,0.8102640189327915,-1.0789018422795273,-1.3265336966018955,-0.4679294353718749,-0.07598527257304458,0.03103341084085906,-0.23838086116088653,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.0072898219072113765,0.02207950904123836,-0.6280038824813938,1.504960084747107,-0.005994123990096851,0.7761617477702967,0.9838077432411001,-1.6310414988639435,0.3711051919776094,-0.515195559229103,-0.4850754998017564,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,0.004171951459108157
